Id,Category
45066,30
45067,56
45068,38
45069,38
45070,55
45071,38
45072,38
45073,20
45074,38
45075,17
45076,60
45077,12
45078,46
45079,57
45080,38
45081,68
45082,38
45083,58
45084,55
45085,19
45086,33
45087,64
45088,68
45089,49
45090,20
45091,39
45092,58
45093,46
45094,22
45095,57
45096,38
45097,77
45098,52
45099,77
45100,38
45101,38
45102,19
45103,62
45104,61
45105,38
45106,67
45107,62
45108,55
45109,17
45110,22
45111,2
45112,15
45113,38
45114,38
45115,38
45116,38
45117,53
45118,56
45119,38
45120,54
45121,38
45122,38
45123,17
45124,38
45125,35
45126,60
45127,39
45128,22
45129,45
45130,38
45131,76
45132,23
45133,35
45134,73
45135,38
45136,38
45137,38
45138,38
45139,20
45140,6
45141,38
45142,70
45143,23
45144,65
45145,38
45146,38
45147,49
45148,17
45149,38
45150,38
45151,45
45152,65
45153,38
45154,22
45155,54
45156,38
45157,62
45158,38
45159,68
45160,58
45161,38
45162,27
45163,7
45164,38
45165,63
45166,58
45167,2
45168,8
45169,24
45170,2
45171,38
45172,38
45173,6
45174,38
45175,38
45176,17
45177,75
45178,47
45179,63
45180,38
45181,53
45182,54
45183,31
45184,63
45185,73
45186,8
45187,60
45188,27
45189,60
45190,48
45191,38
45192,29
45193,43
45194,29
45195,38
45196,63
45197,38
45198,7
45199,38
45200,63
45201,49
45202,9
45203,52
45204,38
45205,61
45206,16
45207,22
45208,22
45209,46
45210,73
45211,5
45212,42
45213,40
45214,26
45215,54
45216,68
45217,26
45218,6
45219,53
45220,42
45221,63
45222,38
45223,25
45224,38
45225,7
45226,76
45227,63
45228,22
45229,38
45230,77
45231,30
45232,15
45233,23
45234,55
45235,58
45236,48
45237,58
45238,38
45239,38
45240,68
45241,38
45242,23
45243,69
45244,14
45245,73
45246,63
45247,64
45248,46
45249,67
45250,58
45251,20
45252,38
45253,38
45254,38
45255,38
45256,52
45257,38
45258,63
45259,4
45260,63
45261,22
45262,38
45263,19
45264,38
45265,38
45266,45
45267,10
45268,38
45269,38
45270,38
45271,31
45272,58
45273,38
45274,71
45275,58
45276,38
45277,38
45278,41
45279,59
45280,46
45281,3
45282,76
45283,63
45284,63
45285,38
45286,62
45287,38
45288,12
45289,12
45290,65
45291,46
45292,35
45293,38
45294,62
45295,27
45296,76
45297,38
45298,38
45299,35
45300,13
45301,55
45302,38
45303,61
45304,60
45305,48
45306,38
45307,22
45308,38
45309,63
45310,57
45311,38
45312,23
45313,63
45314,73
45315,55
45316,38
45317,57
45318,35
45319,63
45320,38
45321,22
45322,66
45323,40
45324,46
45325,1
45326,18
45327,1
45328,9
45329,31
45330,76
45331,67
45332,18
45333,38
45334,38
45335,38
45336,38
45337,62
45338,38
45339,38
45340,38
45341,38
45342,38
45343,46
45344,38
45345,61
45346,61
45347,15
45348,0
45349,76
45350,71
45351,31
45352,63
45353,69
45354,38
45355,16
45356,38
45357,20
45358,38
45359,38
45360,49
45361,62
45362,38
45363,62
45364,52
45365,26
45366,42
45367,38
45368,76
45369,73
45370,46
45371,38
45372,54
45373,22
45374,38
45375,12
45376,38
45377,40
45378,62
45379,63
45380,38
45381,38
45382,45
45383,17
45384,40
45385,38
45386,38
45387,38
45388,22
45389,76
45390,35
45391,38
45392,42
45393,12
45394,38
45395,47
45396,38
45397,24
45398,52
45399,61
45400,38
45401,38
45402,38
45403,16
45404,42
45405,71
45406,38
45407,55
45408,72
45409,38
45410,38
45411,51
45412,76
45413,62
45414,28
45415,20
45416,76
45417,22
45418,38
45419,63
45420,35
45421,62
45422,67
45423,13
45424,38
45425,38
45426,40
45427,65
45428,38
45429,62
45430,38
45431,9
45432,67
45433,36
45434,38
45435,63
45436,19
45437,67
45438,12
45439,62
45440,58
45441,45
45442,39
45443,46
45444,38
45445,4
45446,38
45447,52
45448,27
45449,2
45450,23
45451,38
45452,60
45453,26
45454,38
45455,38
45456,37
45457,23
45458,38
45459,38
45460,49
45461,36
45462,65
45463,38
45464,11
45465,6
45466,60
45467,38
45468,53
45469,74
45470,67
45471,19
45472,38
45473,40
45474,25
45475,12
45476,40
45477,67
45478,57
45479,63
45480,36
45481,12
45482,58
45483,59
45484,61
45485,55
45486,38
45487,35
45488,58
45489,64
45490,27
45491,38
45492,38
45493,67
45494,38
45495,70
45496,66
45497,15
45498,19
45499,38
45500,65
45501,57
45502,38
45503,50
45504,63
45505,46
45506,58
45507,19
45508,20
45509,38
45510,38
45511,38
45512,22
45513,38
45514,40
45515,38
45516,38
45517,39
45518,41
45519,35
45520,14
45521,64
45522,68
45523,1
45524,70
45525,71
45526,1
45527,32
45528,32
45529,38
45530,63
45531,38
45532,74
45533,22
45534,38
45535,38
45536,38
45537,22
45538,61
45539,31
45540,38
45541,29
45542,63
45543,38
45544,63
45545,38
45546,38
45547,38
45548,20
45549,58
45550,38
45551,12
45552,23
45553,38
45554,15
45555,38
45556,63
45557,38
45558,38
45559,74
45560,45
45561,38
45562,38
45563,60
45564,1
45565,64
45566,52
45567,10
45568,42
45569,39
45570,38
45571,38
45572,55
45573,38
45574,9
45575,59
45576,19
45577,60
45578,65
45579,9
45580,59
45581,33
45582,4
45583,63
45584,71
45585,68
45586,51
45587,40
45588,60
45589,23
45590,56
45591,38
45592,30
45593,12
45594,38
45595,22
45596,6
45597,39
45598,52
45599,57
45600,43
45601,46
45602,25
45603,22
45604,38
45605,57
45606,38
45607,6
45608,38
45609,67
45610,46
45611,64
45612,6
45613,35
45614,68
45615,14
45616,71
45617,63
45618,18
45619,38
45620,17
45621,38
45622,38
45623,58
45624,38
45625,35
45626,55
45627,46
45628,20
45629,38
45630,33
45631,38
45632,0
45633,58
45634,38
45635,72
45636,38
45637,38
45638,26
45639,52
45640,64
45641,51
45642,37
45643,1
45644,21
45645,38
45646,77
45647,39
45648,46
45649,22
45650,77
45651,35
45652,13
45653,38
45654,38
45655,38
45656,76
45657,38
45658,2
45659,38
45660,28
45661,38
45662,12
45663,38
45664,36
45665,12
45666,38
45667,40
45668,22
45669,45
45670,3
45671,38
45672,29
45673,65
45674,16
45675,69
45676,52
45677,60
45678,70
45679,26
45680,60
45681,54
45682,50
45683,28
45684,68
45685,38
45686,18
45687,16
45688,4
45689,56
45690,38
45691,56
45692,35
45693,16
45694,55
45695,38
45696,38
45697,56
45698,38
45699,62
45700,38
45701,16
45702,26
45703,55
45704,23
45705,63
45706,5
45707,24
45708,36
45709,36
45710,38
45711,38
45712,41
45713,31
45714,17
45715,54
45716,14
45717,38
45718,17
45719,13
45720,62
45721,14
45722,56
45723,11
45724,69
45725,38
45726,39
45727,22
45728,45
45729,36
45730,46
45731,38
45732,49
45733,38
45734,76
45735,45
45736,38
45737,35
45738,20
45739,38
45740,30
45741,20
45742,38
45743,63
45744,63
45745,57
45746,26
45747,26
45748,22
45749,70
45750,40
45751,41
45752,35
45753,67
45754,58
45755,24
45756,38
45757,38
45758,12
45759,38
45760,38
45761,16
45762,38
45763,46
45764,56
45765,52
45766,55
45767,33
45768,22
45769,18
45770,50
45771,35
45772,30
45773,52
45774,38
45775,12
45776,40
45777,43
45778,68
45779,38
45780,65
45781,38
45782,38
45783,67
45784,29
45785,44
45786,54
45787,62
45788,38
45789,22
45790,38
45791,25
45792,24
45793,63
45794,63
45795,38
45796,4
45797,38
45798,40
45799,38
45800,17
45801,38
45802,41
45803,60
45804,41
45805,38
45806,38
45807,46
45808,49
45809,38
45810,20
45811,38
45812,8
45813,6
45814,38
45815,19
45816,38
45817,22
45818,22
45819,19
45820,59
45821,11
45822,38
45823,65
45824,63
45825,38
45826,1
45827,20
45828,58
45829,39
45830,27
45831,48
45832,61
45833,18
45834,38
45835,38
45836,38
45837,38
45838,38
45839,45
45840,38
45841,38
45842,15
45843,38
45844,36
45845,55
45846,26
45847,38
45848,61
45849,23
45850,36
45851,62
45852,38
45853,43
45854,38
45855,26
45856,43
45857,35
45858,38
45859,8
45860,19
45861,50
45862,38
45863,38
45864,63
45865,74
45866,63
45867,22
45868,38
45869,61
45870,63
45871,58
45872,28
45873,20
45874,63
45875,20
45876,37
45877,59
45878,31
45879,21
45880,63
45881,13
45882,8
45883,22
45884,6
45885,6
45886,71
45887,63
45888,61
45889,38
45890,10
45891,15
45892,22
45893,38
45894,38
45895,24
45896,38
45897,38
45898,38
45899,38
45900,36
45901,26
45902,38
45903,38
45904,15
45905,38
45906,15
45907,47
45908,15
45909,39
45910,46
45911,38
45912,69
45913,38
45914,38
45915,20
45916,38
45917,8
45918,38
45919,48
45920,22
45921,38
45922,50
45923,20
45924,22
45925,8
45926,71
45927,17
45928,38
45929,32
45930,38
45931,58
45932,61
45933,15
45934,38
45935,38
45936,38
45937,38
45938,50
45939,15
45940,38
45941,38
45942,38
45943,35
45944,40
45945,38
45946,6
45947,22
45948,15
45949,12
45950,76
45951,1
45952,68
45953,38
45954,63
45955,38
45956,38
45957,38
45958,8
45959,38
45960,38
45961,60
45962,55
45963,38
45964,59
45965,38
45966,3
45967,34
45968,34
45969,20
45970,63
45971,41
45972,46
45973,76
45974,67
45975,38
45976,61
45977,68
45978,71
45979,22
45980,23
45981,72
45982,35
45983,60
45984,48
45985,7
45986,34
45987,38
45988,2
45989,19
45990,62
45991,38
45992,62
45993,21
45994,38
45995,62
45996,38
45997,46
45998,62
45999,65
46000,67
46001,52
46002,43
46003,19
46004,38
46005,22
46006,26
46007,70
46008,38
46009,69
46010,16
46011,20
46012,69
46013,68
46014,63
46015,35
46016,63
46017,20
46018,38
46019,76
46020,38
46021,60
46022,61
46023,66
46024,38
46025,46
46026,38
46027,22
46028,41
46029,15
46030,38
46031,50
46032,13
46033,31
46034,3
46035,67
46036,5
46037,0
46038,38
46039,11
46040,40
46041,38
46042,35
46043,22
46044,38
46045,38
46046,7
46047,56
46048,38
46049,38
46050,38
46051,60
46052,20
46053,31
46054,58
46055,35
46056,55
46057,58
46058,38
46059,31
46060,38
46061,63
46062,55
46063,75
46064,38
46065,17
46066,57
46067,22
46068,38
46069,63
46070,17
46071,46
46072,15
46073,38
46074,38
46075,63
46076,38
46077,15
46078,48
46079,52
46080,19
46081,46
46082,22
46083,22
46084,76
46085,49
46086,74
46087,74
46088,45
46089,22
46090,38
46091,53
46092,6
46093,55
46094,41
46095,38
46096,62
46097,34
46098,58
46099,33
46100,76
46101,38
46102,36
46103,60
46104,38
46105,38
46106,16
46107,63
46108,22
46109,38
46110,41
46111,63
46112,15
46113,38
46114,38
46115,77
46116,76
46117,38
46118,25
46119,38
46120,38
46121,25
46122,38
46123,59
46124,76
46125,15
46126,27
46127,19
46128,22
46129,29
46130,38
46131,4
46132,40
46133,35
46134,74
46135,38
46136,16
46137,45
46138,7
46139,38
46140,63
46141,63
46142,43
46143,1
46144,3
46145,9
46146,38
46147,38
46148,25
46149,61
46150,26
46151,38
46152,38
46153,1
46154,22
46155,0
46156,38
46157,63
46158,38
46159,63
46160,11
46161,10
46162,25
46163,67
46164,22
46165,50
46166,38
46167,38
46168,49
46169,38
46170,63
46171,63
46172,71
46173,72
46174,39
46175,67
46176,48
46177,63
46178,38
46179,38
46180,26
46181,38
46182,3
46183,63
46184,40
46185,76
46186,74
46187,17
46188,61
46189,61
46190,38
46191,38
46192,35
46193,58
46194,51
46195,19
46196,56
46197,11
46198,38
46199,38
46200,40
46201,49
46202,45
46203,38
46204,38
46205,7
46206,46
46207,40
46208,38
46209,38
46210,38
46211,18
46212,38
46213,38
46214,65
46215,9
46216,10
46217,38
46218,50
46219,12
46220,72
46221,38
46222,17
46223,46
46224,38
46225,67
46226,38
46227,45
46228,46
46229,66
46230,69
46231,58
46232,52
46233,73
46234,38
46235,63
46236,38
46237,67
46238,14
46239,63
46240,37
46241,38
46242,65
46243,20
46244,63
46245,50
46246,19
46247,13
46248,38
46249,76
46250,41
46251,1
46252,62
46253,40
46254,15
46255,40
46256,63
46257,53
46258,65
46259,34
46260,38
46261,62
46262,38
46263,38
46264,38
46265,42
46266,1
46267,22
46268,38
46269,46
46270,34
46271,26
46272,9
46273,62
46274,55
46275,38
46276,38
46277,50
46278,32
46279,7
46280,38
46281,19
46282,67
46283,34
46284,38
46285,44
46286,38
46287,30
46288,38
46289,46
46290,68
46291,46
46292,38
46293,37
46294,38
46295,22
46296,38
46297,76
46298,39
46299,55
46300,38
46301,65
46302,38
46303,46
46304,59
46305,13
46306,38
46307,38
46308,46
46309,41
46310,22
46311,67
46312,2
46313,74
46314,75
46315,6
46316,13
46317,60
46318,46
46319,62
46320,63
46321,42
46322,46
46323,38
46324,67
46325,38
46326,51
46327,9
46328,30
46329,38
46330,23
46331,58
46332,57
46333,20
46334,72
46335,60
46336,76
46337,45
46338,38
46339,38
46340,73
46341,12
46342,38
46343,38
46344,41
46345,38
46346,71
46347,6
46348,59
46349,52
46350,38
46351,73
46352,21
46353,34
46354,51
46355,22
46356,45
46357,39
46358,58
46359,26
46360,50
46361,38
46362,50
46363,35
46364,38
46365,60
46366,24
46367,9
46368,46
46369,63
46370,48
46371,59
46372,68
46373,23
46374,35
46375,56
46376,38
46377,31
46378,26
46379,35
46380,18
46381,21
46382,38
46383,38
46384,38
46385,63
46386,38
46387,35
46388,35
46389,40
46390,38
46391,45
46392,38
46393,59
46394,38
46395,38
46396,38
46397,38
46398,19
46399,43
46400,40
46401,10
46402,0
46403,38
46404,38
46405,38
46406,38
46407,38
46408,38
46409,38
46410,38
46411,64
46412,61
46413,33
46414,38
46415,60
46416,4
46417,51
46418,38
46419,38
46420,38
46421,15
46422,27
46423,37
46424,43
46425,9
46426,9
46427,63
46428,38
46429,11
46430,21
46431,51
46432,38
46433,38
46434,35
46435,72
46436,38
46437,22
46438,61
46439,38
46440,27
46441,27
46442,7
46443,38
46444,2
46445,38
46446,40
46447,38
46448,67
46449,38
46450,67
46451,22
46452,38
46453,22
46454,61
46455,38
46456,38
46457,38
46458,38
46459,76
46460,33
46461,52
46462,38
46463,50
46464,35
46465,22
46466,22
46467,74
46468,29
46469,46
46470,26
46471,61
46472,75
46473,38
46474,6
46475,59
46476,38
46477,38
46478,63
46479,61
46480,67
46481,38
46482,77
46483,63
46484,15
46485,38
46486,14
46487,62
46488,38
46489,34
46490,26
46491,45
46492,21
46493,10
46494,38
46495,62
46496,65
46497,29
46498,22
46499,44
46500,38
46501,41
46502,38
46503,38
46504,63
46505,43
46506,35
46507,35
46508,38
46509,36
46510,55
46511,46
46512,38
46513,63
46514,40
46515,72
46516,38
46517,57
46518,35
46519,63
46520,60
46521,38
46522,38
46523,22
46524,75
46525,15
46526,34
46527,20
46528,38
46529,67
46530,4
46531,38
46532,38
46533,29
46534,14
46535,64
46536,48
46537,7
46538,22
46539,57
46540,38
46541,24
46542,19
46543,53
46544,38
46545,38
46546,53
46547,57
46548,76
46549,1
46550,38
46551,71
46552,43
46553,38
46554,59
46555,38
46556,15
46557,63
46558,2
46559,30
46560,38
46561,38
46562,63
46563,62
46564,38
46565,53
46566,17
46567,63
46568,16
46569,20
46570,29
46571,60
46572,38
46573,38
46574,38
46575,56
46576,28
46577,38
46578,12
46579,54
46580,77
46581,38
46582,51
46583,67
46584,52
46585,63
46586,40
46587,32
46588,61
46589,63
46590,38
46591,38
46592,67
46593,46
46594,76
46595,19
46596,46
46597,36
46598,38
46599,39
46600,58
46601,35
46602,38
46603,43
46604,55
46605,55
46606,70
46607,38
46608,50
46609,52
46610,38
46611,38
46612,60
46613,52
46614,38
46615,58
46616,17
46617,35
46618,4
46619,38
46620,27
46621,62
46622,22
46623,63
46624,62
46625,49
46626,63
46627,63
46628,38
46629,38
46630,63
46631,6
46632,38
46633,22
46634,38
46635,38
46636,46
46637,64
46638,43
46639,71
46640,38
46641,35
46642,51
46643,62
46644,38
46645,38
46646,23
46647,38
46648,59
46649,48
46650,69
46651,64
46652,10
46653,15
46654,38
46655,38
46656,38
46657,32
46658,1
46659,1
46660,63
46661,40
46662,6
46663,38
46664,13
46665,38
46666,70
46667,53
46668,22
46669,57
46670,38
46671,46
46672,46
46673,38
46674,45
46675,63
46676,7
46677,58
46678,22
46679,38
46680,64
46681,38
46682,55
46683,63
46684,68
46685,15
46686,1
46687,33
46688,38
46689,67
46690,61
46691,38
46692,54
46693,23
46694,27
46695,63
46696,41
46697,63
46698,25
46699,63
46700,42
46701,8
46702,44
46703,18
46704,23
46705,38
46706,38
46707,38
46708,38
46709,61
46710,68
46711,38
46712,50
46713,38
46714,63
46715,22
46716,38
46717,12
46718,56
46719,38
46720,20
46721,19
46722,38
46723,63
46724,67
46725,22
46726,38
46727,36
46728,2
46729,16
46730,38
46731,35
46732,47
46733,50
46734,38
46735,54
46736,62
46737,63
46738,54
46739,40
46740,38
46741,4
46742,38
46743,4
46744,46
46745,76
46746,38
46747,7
46748,22
46749,50
46750,57
46751,76
46752,46
46753,65
46754,38
46755,19
46756,38
46757,40
46758,73
46759,38
46760,65
46761,38
46762,38
46763,38
46764,59
46765,21
46766,59
46767,12
46768,76
46769,1
46770,38
46771,76
46772,68
46773,50
46774,59
46775,76
46776,38
46777,64
46778,65
46779,40
46780,15
46781,40
46782,41
46783,38
46784,56
46785,54
46786,38
46787,38
46788,16
46789,46
46790,52
46791,63
46792,37
46793,39
46794,15
46795,8
46796,46
46797,38
46798,24
46799,63
46800,35
46801,38
46802,60
46803,38
46804,42
46805,52
46806,38
46807,38
46808,14
46809,56
46810,19
46811,71
46812,18
46813,62
46814,59
46815,38
46816,50
46817,17
46818,72
46819,6
46820,9
46821,38
46822,63
46823,38
46824,69
46825,10
46826,23
46827,2
46828,38
46829,27
46830,26
46831,46
46832,52
46833,61
46834,65
46835,38
46836,35
46837,62
46838,55
46839,4
46840,23
46841,27
46842,42
46843,76
46844,50
46845,52
46846,38
46847,38
46848,59
46849,38
46850,17
46851,22
46852,62
46853,38
46854,50
46855,22
46856,68
46857,71
46858,51
46859,38
46860,50
46861,19
46862,11
46863,6
46864,56
46865,35
46866,38
46867,56
46868,42
46869,15
46870,67
46871,20
46872,38
46873,38
46874,60
46875,38
46876,38
46877,59
46878,35
46879,38
46880,38
46881,57
46882,20
46883,22
46884,22
46885,43
46886,26
46887,19
46888,38
46889,46
46890,62
46891,6
46892,35
46893,32
46894,50
46895,38
46896,15
46897,2
46898,35
46899,18
46900,55
46901,67
46902,19
46903,42
46904,45
46905,67
46906,67
46907,2
46908,71
46909,76
46910,22
46911,76
46912,50
46913,9
46914,32
46915,38
46916,38
46917,46
46918,38
46919,4
46920,35
46921,31
46922,47
46923,29
46924,15
46925,34
46926,38
46927,38
46928,22
46929,55
46930,13
46931,45
46932,21
46933,67
46934,38
46935,38
46936,38
46937,38
46938,31
46939,47
46940,38
46941,14
46942,60
46943,60
46944,38
46945,63
46946,38
46947,43
46948,60
46949,63
46950,38
46951,38
46952,38
46953,62
46954,77
46955,31
46956,20
46957,35
46958,20
46959,41
46960,38
46961,25
46962,46
46963,39
46964,38
46965,38
46966,38
46967,6
46968,13
46969,67
46970,38
46971,63
46972,76
46973,37
46974,58
46975,38
46976,67
46977,38
46978,38
46979,67
46980,74
46981,38
46982,43
46983,45
46984,27
46985,38
46986,16
46987,38
46988,61
46989,58
46990,45
46991,62
46992,71
46993,52
46994,72
46995,71
46996,64
46997,63
46998,24
46999,38
47000,37
47001,43
47002,38
47003,52
47004,49
47005,26
47006,63
47007,38
47008,57
47009,22
47010,63
47011,23
47012,50
47013,61
47014,74
47015,27
47016,7
47017,46
47018,72
47019,45
47020,24
47021,39
47022,38
47023,50
47024,21
47025,15
47026,72
47027,40
47028,38
47029,23
47030,38
47031,76
47032,7
47033,75
47034,38
47035,32
47036,38
47037,23
47038,38
47039,31
47040,71
47041,62
47042,38
47043,55
47044,67
47045,26
47046,38
47047,63
47048,63
47049,12
47050,62
47051,38
47052,62
47053,38
47054,16
47055,74
47056,27
47057,52
47058,15
47059,76
47060,76
47061,14
47062,69
47063,42
47064,38
47065,23
47066,38
47067,50
47068,38
47069,30
47070,38
47071,13
47072,8
47073,38
47074,66
47075,59
47076,49
47077,42
47078,16
47079,52
47080,38
47081,39
47082,38
47083,8
47084,22
47085,4
47086,55
47087,27
47088,45
47089,38
47090,38
47091,26
47092,38
47093,42
47094,40
47095,14
47096,17
47097,38
47098,38
47099,76
47100,45
47101,38
47102,64
47103,22
47104,52
47105,22
47106,16
47107,58
47108,34
47109,38
47110,38
47111,46
47112,64
47113,38
47114,61
47115,52
47116,40
47117,62
47118,38
47119,40
47120,61
47121,38
47122,12
47123,77
47124,63
47125,41
47126,63
47127,67
47128,22
47129,22
47130,38
47131,65
47132,38
47133,53
47134,48
47135,35
47136,67
47137,76
47138,58
47139,73
47140,15
47141,38
47142,12
47143,5
47144,41
47145,21
47146,23
47147,67
47148,63
47149,35
47150,46
47151,40
47152,38
47153,8
47154,38
47155,38
47156,38
47157,52
47158,46
47159,38
47160,4
47161,43
47162,38
47163,75
47164,26
47165,40
47166,50
47167,64
47168,38
47169,63
47170,19
47171,20
47172,19
47173,38
47174,38
47175,63
47176,38
47177,76
47178,11
47179,61
47180,5
47181,16
47182,19
47183,38
47184,35
47185,38
47186,22
47187,31
47188,67
47189,46
47190,31
47191,29
47192,38
47193,73
47194,38
47195,17
47196,17
47197,1
47198,2
47199,38
47200,47
47201,38
47202,66
47203,38
47204,29
47205,75
47206,11
47207,19
47208,48
47209,45
47210,58
47211,39
47212,76
47213,1
47214,38
47215,27
47216,57
47217,35
47218,8
47219,50
47220,6
47221,66
47222,14
47223,22
47224,63
47225,61
47226,23
47227,23
47228,20
47229,75
47230,38
47231,63
47232,38
47233,22
47234,46
47235,52
47236,15
47237,35
47238,63
47239,31
47240,17
47241,19
47242,38
47243,20
47244,38
47245,38
47246,38
47247,22
47248,38
47249,71
47250,26
47251,57
47252,55
47253,19
47254,74
47255,28
47256,38
47257,16
47258,28
47259,23
47260,38
47261,38
47262,38
47263,38
47264,16
47265,8
47266,35
47267,58
47268,38
47269,38
47270,22
47271,32
47272,48
47273,38
47274,64
47275,46
47276,62
47277,54
47278,15
47279,73
47280,63
47281,9
47282,73
47283,4
47284,26
47285,66
47286,68
47287,38
47288,23
47289,38
47290,25
47291,38
47292,3
47293,38
47294,12
47295,73
47296,46
47297,48
47298,63
47299,54
47300,38
